Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN08669,2,0,2,3,Meal Plan 1,0,Room_Type 1,276,2018,5,13,Offline,0,0,0,61.0,0,Canceled
INN29849,2,0,1,0,Not Selected,0,Room_Type 1,5,2018,5,29,Online,0,0,0,89.0,1,Not_Canceled
INN29382,2,0,0,2,Not Selected,0,Room_Type 1,27,2018,1,29,Online,0,0,0,77.0,1,Not_Canceled
INN34473,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
INN26219,2,0,0,2,Not Selected,0,Room_Type 1,80,2018,11,18,Online,0,0,0,63.36,0,Canceled
INN05708,2,0,1,1,Not Selected,0,Room_Type 1,151,2018,8,13,Online,0,0,0,103.5,0,Canceled
INN13039,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,2018,3,22,Offline,0,0,0,76.05,1,Not_Canceled
INN09593,2,0,1,3,Meal Plan 1,0,Room_Type 4,17,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled
INN32723,2,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,2,5,Online,1,11,21,108.0,1,Not_Canceled
INN25064,3,0,1,0,Meal Plan 1,0,Room_Type 4,28,2018,5,29,Online,0,0,0,157.0,2,Not_Canceled
INN25451,2,0,1,2,Meal Plan 1,0,Room_Type 1,73,2017,7,13,Online,0,0,0,76.5,0,Canceled
INN16358,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,2018,11,5,Online,0,0,0,120.0,2,Not_Canceled
INN30234,1,0,0,1,Not Selected,0,Room_Type 1,0,2017,8,6,Online,0,0,0,81.0,0,Not_Canceled
INN08364,2,0,0,3,Not Selected,0,Room_Type 1,85,2018,6,30,Online,0,0,0,103.5,0,Canceled
INN25291,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,13,Online,0,0,0,97.0,2,Not_Canceled
INN14285,2,0,1,2,Meal Plan 1,0,Room_Type 1,65,2018,4,1,Online,0,0,0,67.81,1,Not_Canceled
INN33508,1,0,1,1,Not Selected,0,Room_Type 1,96,2018,10,3,Online,0,0,0,108.0,0,Canceled
INN31027,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,99.0,0,Not_Canceled
INN22513,1,0,1,0,Meal Plan 1,0,Room_Type 4,61,2018,12,19,Offline,0,0,0,78.2,0,Not_Canceled
INN01427,2,0,2,2,Meal Plan 1,0,Room_Type 1,153,2018,7,23,Online,0,0,0,108.45,1,Canceled
INN25173,3,0,0,2,Meal Plan 1,0,Room_Type 4,93,2018,7,12,Online,0,0,0,137.7,2,Not_Canceled
INN07410,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,7,1,Online,0,0,0,107.1,1,Not_Canceled
INN08944,1,0,1,3,Meal Plan 1,0,Room_Type 1,15,2018,6,20,Online,0,0,0,125.0,1,Not_Canceled
INN07450,2,0,1,3,Meal Plan 1,0,Room_Type 4,53,2018,10,31,Online,0,0,0,122.0,4,Not_Canceled
INN23336,3,0,1,1,Meal Plan 1,0,Room_Type 1,105,2018,12,26,Online,0,0,0,95.37,1,Not_Canceled
INN00429,2,0,1,3,Meal Plan 2,1,Room_Type 4,12,2018,3,24,Online,0,0,0,208.0,1,Not_Canceled
INN09737,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,11,19,Complementary,0,0,0,0.0,1,Not_Canceled
INN12081,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
INN27086,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN01913,1,0,2,2,Meal Plan 1,0,Room_Type 1,147,2018,7,15,Online,0,0,0,89.25,0,Not_Canceled
INN05219,2,0,2,0,Meal Plan 1,0,Room_Type 4,29,2018,9,4,Online,0,0,0,130.15,1,Canceled
INN00726,2,1,1,3,Meal Plan 1,0,Room_Type 4,3,2018,2,15,Online,0,0,0,106.0,2,Not_Canceled
INN20387,2,0,0,5,Meal Plan 1,0,Room_Type 1,63,2017,10,27,Online,0,0,0,72.25,3,Not_Canceled
INN08691,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,1,Online,0,0,0,101.0,0,Not_Canceled
INN28625,2,0,0,3,Meal Plan 1,0,Room_Type 1,61,2018,12,8,Online,0,0,0,93.6,1,Not_Canceled
INN33466,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
INN04309,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
INN28105,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
INN25383,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2017,10,30,Offline,0,0,0,95.0,0,Not_Canceled
INN26142,2,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,12,20,Online,0,0,0,93.6,0,Canceled
INN32384,2,0,1,3,Meal Plan 2,0,Room_Type 1,62,2017,7,20,Offline,0,0,0,104.0,0,Not_Canceled
INN18556,2,0,1,5,Meal Plan 1,0,Room_Type 1,69,2018,8,15,Online,0,0,0,135.9,1,Not_Canceled
INN02901,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Online,0,0,0,62.8,0,Canceled
INN02030,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,1,Not_Canceled
INN29069,2,0,2,2,Meal Plan 1,0,Room_Type 1,229,2018,10,22,Online,0,0,0,89.25,0,Canceled
INN34358,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
INN22532,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,3,30,Online,0,0,0,101.0,2,Not_Canceled
INN01428,2,0,2,2,Meal Plan 1,0,Room_Type 4,56,2018,9,3,Online,0,0,0,120.38,1,Not_Canceled
INN23630,2,0,2,4,Meal Plan 1,0,Room_Type 1,150,2018,7,24,Online,0,0,0,99.45,2,Not_Canceled
INN28975,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
INN15484,2,0,0,1,Not Selected,0,Room_Type 1,139,2018,7,2,Online,0,0,0,85.5,0,Canceled
INN17992,2,0,1,0,Meal Plan 1,0,Room_Type 1,80,2018,4,25,Online,0,0,0,96.3,0,Canceled
INN27024,1,0,0,2,Not Selected,0,Room_Type 1,9,2018,3,29,Online,0,0,0,84.0,1,Not_Canceled
INN17475,1,0,0,1,Meal Plan 2,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,84.0,0,Not_Canceled
INN06283,3,0,0,2,Meal Plan 1,0,Room_Type 1,24,2017,7,9,Online,0,0,0,100.0,0,Canceled
INN28067,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN09999,2,0,4,6,Meal Plan 1,0,Room_Type 1,207,2018,8,20,Offline,0,0,0,72.25,0,Not_Canceled
INN10649,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN28239,2,0,2,3,Meal Plan 1,0,Room_Type 4,14,2018,3,31,Online,0,0,0,140.0,0,Not_Canceled
INN21378,2,0,0,3,Meal Plan 1,0,Room_Type 1,7,2017,8,5,Offline,0,0,0,66.0,1,Not_Canceled
INN25490,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN21472,1,0,1,2,Meal Plan 1,0,Room_Type 5,206,2018,9,19,Corporate,0,0,0,106.0,0,Canceled
INN30471,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,9,1,Online,0,0,0,139.0,0,Not_Canceled
INN33507,2,0,0,3,Not Selected,0,Room_Type 4,0,2017,9,3,Online,0,0,0,121.33,0,Not_Canceled
INN26297,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN03057,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,29,Online,0,0,0,97.02,1,Not_Canceled
INN26999,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,8,Online,0,0,0,73.07,0,Not_Canceled
INN31615,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
INN12250,2,0,2,5,Meal Plan 1,0,Room_Type 5,57,2018,4,22,Online,0,0,0,105.25,0,Not_Canceled
INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,Not_Canceled
INN25639,3,0,1,1,Meal Plan 1,0,Room_Type 4,59,2018,9,24,Online,0,0,0,168.3,0,Canceled
INN33957,1,0,1,0,Meal Plan 1,0,Room_Type 4,2,2018,5,22,Aviation,0,0,0,110.0,0,Canceled
INN03841,1,0,1,0,Not Selected,0,Room_Type 1,3,2018,12,19,Online,1,0,2,55.6,0,Not_Canceled
INN21145,2,0,1,3,Meal Plan 1,0,Room_Type 4,83,2018,11,3,Online,0,0,0,92.0,1,Not_Canceled
INN11569,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2018,5,24,Corporate,0,0,0,100.0,0,Not_Canceled
INN21762,2,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN18427,1,0,0,3,Meal Plan 1,0,Room_Type 4,67,2018,5,31,Online,0,0,0,140.4,1,Not_Canceled
INN04141,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
INN01762,2,0,0,2,Meal Plan 1,0,Room_Type 1,111,2018,11,8,Online,0,0,0,59.5,0,Canceled
INN00097,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,115.0,1,Canceled
INN24870,2,0,2,2,Meal Plan 1,0,Room_Type 4,30,2018,2,5,Online,0,0,0,89.3,1,Not_Canceled
INN34008,3,0,0,3,Meal Plan 1,0,Room_Type 1,28,2017,11,17,Offline,0,0,0,51.6,1,Not_Canceled
INN33511,2,2,0,2,Meal Plan 1,0,Room_Type 7,11,2017,12,11,Complementary,0,0,0,0.0,3,Not_Canceled
INN30618,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN34749,2,0,2,0,Not Selected,0,Room_Type 1,9,2018,8,14,Online,0,0,0,153.0,2,Not_Canceled
INN33193,2,0,1,3,Meal Plan 1,0,Room_Type 1,11,2018,1,21,Online,0,0,0,89.0,1,Not_Canceled
INN25873,2,2,0,1,Meal Plan 1,0,Room_Type 6,36,2018,12,30,Online,0,0,0,206.0,0,Not_Canceled
INN26663,2,2,2,0,Meal Plan 1,1,Room_Type 6,112,2018,8,14,Online,0,0,0,198.9,1,Not_Canceled
INN21579,2,0,1,0,Not Selected,0,Room_Type 1,284,2018,12,12,Online,0,0,0,67.5,0,Canceled
INN31014,2,0,0,3,Not Selected,0,Room_Type 1,2,2018,12,20,Online,0,0,0,79.5,1,Not_Canceled
INN02944,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,4,25,Corporate,1,0,4,65.0,0,Not_Canceled
INN06915,2,0,2,8,Meal Plan 1,0,Room_Type 1,200,2018,9,20,Online,0,0,0,129.54,0,Canceled
INN11989,2,0,1,3,Not Selected,0,Room_Type 1,137,2018,11,14,Online,0,0,0,75.9,0,Canceled
INN19058,2,0,1,1,Meal Plan 1,0,Room_Type 1,57,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
INN05987,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
INN35018,3,0,2,2,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,114.48,2,Not_Canceled
INN35079,2,0,2,8,Not Selected,0,Room_Type 1,7,2018,12,13,Online,0,0,0,74.8,1,Not_Canceled
INN13596,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,2018,3,5,Online,0,0,0,80.3,0,Not_Canceled
INN33039,2,0,0,3,Meal Plan 1,0,Room_Type 1,96,2017,12,29,Offline,0,0,0,70.0,0,Not_Canceled
INN19855,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,2018,9,18,Complementary,0,0,0,0.0,0,Not_Canceled
INN22127,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,Canceled
INN26548,1,0,0,0,Meal Plan 1,0,Room_Type 1,5,2017,12,1,Complementary,0,0,0,0.0,0,Not_Canceled
INN16027,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,2018,6,28,Online,0,0,0,131.4,1,Not_Canceled
INN20533,2,0,0,3,Meal Plan 1,0,Room_Type 4,92,2018,7,28,Online,0,0,0,121.8,0,Canceled
INN07050,1,0,0,1,Not Selected,0,Room_Type 1,2,2018,6,30,Online,0,0,0,127.0,0,Not_Canceled
INN22715,2,1,1,1,Meal Plan 1,0,Room_Type 1,152,2018,7,11,Online,0,0,0,119.0,2,Canceled
INN26494,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,2018,9,8,Offline,0,0,0,110.0,0,Canceled
INN18435,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2017,10,15,Offline,0,0,0,100.0,0,Not_Canceled
INN13643,2,0,2,9,Meal Plan 1,0,Room_Type 1,136,2018,4,20,Online,0,0,0,99.95,0,Canceled
INN23491,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN15926,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
INN35698,2,2,2,1,Meal Plan 1,1,Room_Type 6,217,2018,8,7,Online,0,0,0,177.3,1,Canceled
INN21014,2,0,0,1,Not Selected,0,Room_Type 1,183,2018,10,11,Online,0,0,0,98.1,0,Canceled
INN02983,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN13721,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN01454,2,0,0,1,Not Selected,1,Room_Type 1,11,2018,2,5,Online,0,0,0,90.0,0,Not_Canceled
INN24636,2,0,2,1,Meal Plan 1,0,Room_Type 1,19,2017,12,26,Offline,0,0,0,58.0,0,Not_Canceled
INN06966,2,0,1,3,Meal Plan 1,0,Room_Type 1,22,2017,9,17,Online,0,0,0,119.25,3,Not_Canceled
INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
INN20882,3,0,1,2,Meal Plan 1,0,Room_Type 4,283,2018,12,23,Online,0,0,0,110.7,2,Not_Canceled
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN00145,2,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,3,28,Online,0,0,0,117.9,1,Not_Canceled
INN18380,1,0,1,3,Meal Plan 2,0,Room_Type 1,49,2018,6,27,Offline,0,0,0,72.0,0,Not_Canceled
INN34025,2,0,0,2,Not Selected,0,Room_Type 1,4,2017,9,2,Online,0,0,0,73.92,1,Not_Canceled
INN21248,2,0,0,1,Not Selected,0,Room_Type 1,22,2018,6,22,Online,0,0,0,129.0,0,Canceled
INN26468,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,9,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN08547,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN17682,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,10,19,Offline,0,0,0,76.5,1,Not_Canceled
INN08929,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,2018,4,25,Corporate,0,0,0,65.0,0,Not_Canceled
INN23874,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,12,12,Corporate,1,0,1,77.0,2,Not_Canceled
INN21076,2,0,1,2,Meal Plan 1,0,Room_Type 4,102,2018,4,4,Online,0,0,0,96.3,0,Not_Canceled
INN29400,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN00960,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,1,Not_Canceled
INN00041,2,0,0,4,Meal Plan 1,0,Room_Type 1,64,2018,11,1,Online,0,0,0,93.6,2,Not_Canceled
INN08249,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,3,20,Online,0,0,0,109.0,0,Not_Canceled
INN24581,2,0,1,2,Not Selected,0,Room_Type 1,244,2018,12,30,Online,0,0,0,80.7,0,Canceled
INN25235,2,0,2,2,Meal Plan 1,0,Room_Type 4,4,2018,11,26,Online,0,0,0,75.51,0,Not_Canceled
INN35757,2,0,2,6,Not Selected,0,Room_Type 1,106,2018,7,12,Online,0,0,0,94.5,0,Canceled
INN35577,2,2,0,1,Meal Plan 1,0,Room_Type 6,142,2018,8,27,Online,0,0,0,168.3,2,Canceled
INN02993,1,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,4,1,Online,0,0,0,112.5,1,Not_Canceled
INN27420,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,Not_Canceled
INN22762,1,0,2,0,Meal Plan 1,0,Room_Type 1,2,2017,9,27,Corporate,0,0,0,65.0,0,Canceled
INN09572,2,0,1,3,Not Selected,0,Room_Type 1,217,2018,9,29,Online,0,0,0,101.15,0,Canceled
INN22462,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN02533,2,0,1,1,Meal Plan 1,0,Room_Type 1,65,2018,6,20,Online,0,0,0,126.9,0,Canceled
INN25943,2,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,113.4,0,Not_Canceled
INN12789,2,2,2,3,Meal Plan 1,0,Room_Type 6,178,2018,10,28,Online,0,0,0,162.9,2,Canceled
INN06316,2,0,2,4,Meal Plan 1,0,Room_Type 4,20,2018,9,25,Online,0,0,0,127.2,3,Not_Canceled
INN28108,2,0,0,4,Meal Plan 1,1,Room_Type 2,232,2018,7,12,Online,0,0,0,100.75,1,Canceled
INN04306,3,0,1,3,Meal Plan 1,0,Room_Type 1,28,2018,1,4,Offline,0,0,0,122.0,1,Not_Canceled
INN36237,2,0,0,3,Meal Plan 1,0,Room_Type 4,21,2018,3,8,Online,0,0,0,73.03,1,Not_Canceled
INN27675,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,80.0,0,Not_Canceled
INN00076,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,3,9,Online,0,0,0,116.8,1,Not_Canceled
INN22139,3,0,0,2,Meal Plan 1,0,Room_Type 1,239,2018,10,28,Online,0,0,0,128.7,1,Canceled
INN04741,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
INN35923,2,0,1,5,Meal Plan 2,0,Room_Type 4,30,2018,8,23,Online,0,0,0,179.25,1,Not_Canceled
INN01662,2,0,1,4,Meal Plan 1,0,Room_Type 4,18,2018,4,18,Online,0,0,0,107.25,1,Not_Canceled
INN31249,2,0,1,3,Meal Plan 1,0,Room_Type 4,290,2018,12,1,Online,0,0,0,86.7,0,Canceled
INN23946,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2017,11,9,Corporate,1,0,2,65.0,0,Not_Canceled
INN18405,2,0,2,2,Meal Plan 1,0,Room_Type 1,160,2018,5,22,Online,0,0,0,99.45,1,Not_Canceled
INN13453,2,0,2,4,Not Selected,0,Room_Type 1,5,2018,11,10,Online,0,0,0,106.21,2,Not_Canceled
INN21212,1,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,90.0,0,Not_Canceled
INN30649,2,1,1,3,Meal Plan 1,0,Room_Type 1,41,2018,10,24,Offline,0,0,0,100.0,0,Not_Canceled
INN05116,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,75.0,0,Not_Canceled
INN26874,2,0,0,3,Meal Plan 1,0,Room_Type 4,74,2018,9,20,Online,0,0,0,124.04,1,Not_Canceled
INN28050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,1,0,11,65.0,1,Not_Canceled
INN27594,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2018,7,4,Online,0,0,0,166.0,1,Not_Canceled
INN23752,2,0,0,2,Meal Plan 1,0,Room_Type 4,54,2018,9,2,Online,0,0,0,123.3,1,Canceled
INN20918,2,0,1,3,Meal Plan 1,0,Room_Type 1,62,2018,4,25,Online,0,0,0,109.68,1,Not_Canceled
INN28613,2,0,0,3,Not Selected,0,Room_Type 1,34,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
INN35510,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
INN02112,2,0,2,3,Meal Plan 1,0,Room_Type 4,86,2018,8,4,Online,0,0,0,82.45,0,Canceled
INN01537,2,0,0,3,Meal Plan 2,0,Room_Type 1,85,2017,9,30,Offline,0,0,0,125.0,0,Not_Canceled
INN02358,2,0,2,5,Meal Plan 1,0,Room_Type 1,5,2017,8,30,Online,0,0,0,110.71,1,Not_Canceled
INN14016,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,9,20,Online,0,0,0,168.3,0,Canceled
INN05227,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,19.15,0,Canceled
INN09086,3,0,2,2,Meal Plan 1,0,Room_Type 4,8,2018,5,27,Online,0,0,0,176.34,3,Not_Canceled
INN34978,2,2,2,2,Meal Plan 1,0,Room_Type 6,23,2018,5,7,Online,0,0,0,198.9,0,Canceled
INN08853,3,0,1,2,Meal Plan 1,0,Room_Type 4,201,2018,10,3,Online,0,0,0,142.56,2,Canceled
INN35860,2,0,1,2,Not Selected,0,Room_Type 1,9,2018,12,16,Online,0,0,0,78.0,0,Not_Canceled
INN02497,2,0,2,5,Not Selected,0,Room_Type 1,152,2018,8,20,Online,0,0,0,91.93,0,Canceled
INN29432,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,31,Online,0,0,0,137.0,0,Canceled
INN05628,1,0,0,2,Meal Plan 1,0,Room_Type 1,45,2018,3,11,Online,0,0,0,71.1,0,Canceled
INN34779,1,0,2,3,Meal Plan 1,0,Room_Type 1,10,2018,11,6,Offline,0,0,0,99.0,0,Not_Canceled
INN12561,3,0,0,1,Meal Plan 1,0,Room_Type 4,63,2018,6,11,Online,0,0,0,159.3,0,Canceled
INN10497,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,9,20,Online,0,0,0,143.0,3,Not_Canceled
INN08493,2,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,8,20,Online,0,0,0,121.6,0,Canceled
INN20388,2,0,1,3,Meal Plan 1,0,Room_Type 4,81,2018,3,24,Online,0,0,0,99.45,1,Canceled
INN28654,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,2,11,Online,0,0,0,66.22,1,Not_Canceled
INN01708,2,0,1,5,Meal Plan 1,0,Room_Type 1,41,2018,12,27,Offline,0,0,0,58.5,0,Not_Canceled
INN35672,2,0,0,2,Meal Plan 1,0,Room_Type 4,110,2018,9,23,Online,0,0,0,149.4,0,Canceled
INN15833,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,10,25,Online,0,0,0,130.0,2,Not_Canceled
INN33082,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,6,16,Online,0,0,0,116.1,2,Not_Canceled
INN36063,2,0,1,2,Not Selected,0,Room_Type 1,160,2018,7,25,Online,0,0,0,94.5,0,Canceled
INN20785,3,0,0,2,Meal Plan 1,0,Room_Type 4,53,2018,5,6,Online,0,0,0,159.3,3,Not_Canceled
INN12054,2,2,2,1,Meal Plan 1,0,Room_Type 6,2,2017,10,10,Online,0,0,0,196.0,3,Not_Canceled
INN26012,1,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,12,5,Online,0,0,0,87.78,1,Not_Canceled
INN01497,1,0,0,1,Meal Plan 1,0,Room_Type 4,20,2018,5,26,Aviation,0,0,0,110.0,0,Canceled
INN14434,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,18,Online,0,0,0,93.6,0,Canceled
INN25310,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN31899,1,0,0,3,Meal Plan 1,0,Room_Type 1,39,2018,6,21,Online,0,0,0,94.5,1,Not_Canceled
INN26696,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,5,27,Offline,0,0,0,62.5,0,Not_Canceled
INN22146,2,0,1,2,Meal Plan 1,0,Room_Type 1,10,2018,12,2,Online,0,0,0,99.2,1,Not_Canceled
INN12580,2,0,0,2,Meal Plan 1,0,Room_Type 1,175,2018,7,13,Online,0,0,0,96.3,1,Not_Canceled
INN22939,3,0,0,4,Meal Plan 1,0,Room_Type 4,116,2018,7,6,Online,0,0,0,138.55,2,Not_Canceled
INN23537,3,0,2,3,Meal Plan 1,0,Room_Type 4,23,2017,10,18,Offline,0,0,0,105.0,1,Not_Canceled
INN16430,2,0,0,1,Not Selected,0,Room_Type 1,47,2018,3,15,Online,0,0,0,71.1,1,Not_Canceled
INN27703,2,0,0,2,Not Selected,0,Room_Type 1,87,2018,6,10,Offline,0,0,0,72.25,0,Not_Canceled
INN09734,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2018,1,12,Online,0,0,0,69.6,0,Not_Canceled
INN08441,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Offline,0,0,0,75.0,0,Canceled
INN10505,2,0,0,2,Meal Plan 1,1,Room_Type 1,25,2018,8,3,Online,0,0,0,160.0,1,Not_Canceled
INN24127,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,2,25,Online,0,0,0,81.0,0,Not_Canceled
INN29469,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
INN02800,2,0,2,2,Meal Plan 1,0,Room_Type 7,16,2018,5,6,Online,0,0,0,194.58,2,Not_Canceled
INN12234,2,0,1,2,Not Selected,0,Room_Type 1,47,2018,11,11,Online,0,0,0,79.2,1,Canceled
INN28359,2,2,0,1,Meal Plan 1,0,Room_Type 6,22,2018,12,17,Online,0,0,0,174.0,1,Not_Canceled
INN25866,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
INN16049,2,0,0,3,Meal Plan 2,0,Room_Type 1,7,2018,2,11,Offline,0,0,0,116.0,1,Not_Canceled
