type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,101.5,0,14,2017,8,Not_Canceled,INN13788,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,1,2,28,0,0,0,88.0,1,2,2018,12,Not_Canceled,INN27547,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,2,1,26,0,0,0,133.0,0,2,2018,10,Not_Canceled,INN07616,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,2,1,167,0,0,0,98.1,0,1,2018,10,Canceled,INN02555,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,1,247,0,0,0,115.0,1,6,2018,6,Canceled,INN23103,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,0,6,0,0,0,108.0,1,21,2018,2,Not_Canceled,INN20265,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,40,0,0,0,126.9,0,21,2018,5,Canceled,INN12833,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,4,336,0,0,0,78.0,0,21,2018,9,Not_Canceled,INN07561,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,1,0,1,1,26,0,0,0,87.78,1,5,2018,12,Not_Canceled,INN26012,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,8,0,0,0,79.0,0,11,2018,2,Not_Canceled,INN24791,0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Online,1,0,0,3,150,0,0,0,70.0,0,16,2018,6,Canceled,INN06869,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,12,0,0,0,95.48,1,12,2017,9,Not_Canceled,INN14496,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,2,204,0,0,0,61.38,0,9,2017,10,Not_Canceled,INN20078,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,1,3,64,0,0,0,115.6,2,28,2018,3,Not_Canceled,INN15640,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,6,106,0,0,0,72.25,2,8,2018,7,Not_Canceled,INN22811,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,2,418,0,0,0,107.0,0,26,2018,9,Canceled,INN16700,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,32,0,0,0,157.5,2,6,2018,10,Not_Canceled,INN13828,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,2,0,0,0,176.0,1,26,2018,5,Not_Canceled,INN13489,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,11,0,0,0,119.7,1,4,2017,10,Not_Canceled,INN36021,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 2,Online,2,0,0,4,232,0,0,0,100.75,1,12,2018,7,Canceled,INN28108,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,1,2,2,87,0,0,0,134.1,0,14,2018,8,Canceled,INN17282,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,37,0,0,0,105.0,0,13,2018,10,Not_Canceled,INN00648,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,70,0,0,0,105.3,1,22,2018,4,Canceled,INN32512,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,57,0,0,0,126.0,2,9,2018,12,Not_Canceled,INN00274,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,180,0,0,0,120.0,0,10,2018,10,Canceled,INN10649,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,1,0,0,1,0,0,0,0,176.0,0,20,2018,5,Not_Canceled,INN24839,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,4,0,0,0,75.08,1,7,2018,12,Not_Canceled,INN33224,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Complementary,2,0,2,0,2,0,0,0,0.0,1,10,2018,7,Not_Canceled,INN13333,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,1,0,0,0,106.0,3,20,2017,8,Not_Canceled,INN11177,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,2,95,0,0,0,109.65,0,21,2018,5,Canceled,INN31128,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,322,0,0,0,80.0,0,19,2018,5,Canceled,INN22503,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,0,0,0,0,101.0,0,1,2018,3,Not_Canceled,INN08691,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,3,0,2,3,166,0,0,0,121.55,0,7,2018,7,Canceled,INN11000,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,144,0,0,0,75.0,0,1,2018,7,Canceled,INN21356,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,1,3,58,0,0,0,167.45,0,21,2018,4,Canceled,INN14219,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,285,0,0,0,100.0,0,3,2018,10,Canceled,INN14561,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,2,112,0,0,0,79.2,1,16,2018,12,Canceled,INN01183,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,17,0,0,0,106.77,1,17,2017,10,Not_Canceled,INN35795,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,5,14,0,0,0,43.43,0,15,2018,2,Not_Canceled,INN28149,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,103,0,0,0,132.3,1,21,2018,10,Canceled,INN22770,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,188,0,0,0,130.0,0,15,2018,6,Canceled,INN02983,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,79,0,0,0,70.0,0,13,2017,11,Not_Canceled,INN34147,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Online,2,0,0,2,320,0,0,0,115.0,1,18,2018,8,Canceled,INN00097,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,83,0,0,0,123.9,0,3,2018,6,Not_Canceled,INN21061,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,18,0,0,0,166.0,0,8,2018,7,Canceled,INN09949,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,79,0,0,0,90.95,1,24,2018,3,Canceled,INN22812,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,1,5,60,0,0,0,132.45,1,5,2018,9,Canceled,INN33547,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,3,122,0,0,0,116.1,2,16,2018,6,Not_Canceled,INN33082,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,0,4,73,0,0,0,149.4,0,6,2018,7,Canceled,INN10147,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,3,15,0,0,0,109.0,0,31,2018,5,Canceled,INN10922,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,30,0,0,0,116.3,1,4,2018,3,Not_Canceled,INN11655,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,5,41,0,0,0,58.5,0,27,2018,12,Not_Canceled,INN01708,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,3,4,0,0,0,139.33,1,30,2017,9,Not_Canceled,INN27257,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,6,0,0,0,197.0,0,7,2018,11,Not_Canceled,INN04904,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,1,0,2,1,24,0,0,0,88.0,2,4,2018,12,Not_Canceled,INN01417,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,53,0,0,0,120.0,0,14,2018,10,Not_Canceled,INN24168,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Offline,2,1,1,2,111,0,0,0,94.78,0,8,2018,8,Not_Canceled,INN09303,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 6,Online,1,2,1,3,56,0,0,0,154.71,0,20,2018,6,Canceled,INN18153,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,47,0,0,0,71.1,1,15,2018,3,Not_Canceled,INN16430,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,74,0,0,0,124.04,1,20,2018,9,Not_Canceled,INN26874,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,153,0,0,0,108.45,1,23,2018,7,Canceled,INN01427,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,1,0,2,0,95,0,0,0,90.0,2,20,2018,11,Canceled,INN00014,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,1,13,0,0,0,96.0,0,4,2018,4,Not_Canceled,INN20805,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,2,4,67,0,0,0,80.75,0,3,2018,4,Not_Canceled,INN29208,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,5,349,0,0,0,80.0,0,4,2018,10,Canceled,INN20993,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,1,6,0,0,0,87.78,1,21,2017,9,Not_Canceled,INN26977,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,0,30,0,0,0,88.0,2,11,2018,12,Not_Canceled,INN12494,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,153,0,0,0,121.5,1,28,2018,5,Canceled,INN35954,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 5,Online,3,0,2,2,3,0,0,0,110.5,1,24,2018,12,Not_Canceled,INN07030,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,11,0,0,0,89.0,1,21,2018,1,Not_Canceled,INN33193,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,4,124,0,0,0,74.8,0,7,2018,12,Canceled,INN17897,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,2,1,91,0,0,0,118.8,2,16,2018,7,Not_Canceled,INN01403,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,1,1,268,0,0,0,95.4,0,1,2018,10,Canceled,INN29881,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,18,0,0,0,73.95,0,12,2018,1,Not_Canceled,INN28490,0.49999999999999994,0.8660254037844387
Meal Plan 2,0,Room_Type 1,Online,2,0,2,0,386,0,0,0,115.0,1,23,2018,10,Canceled,INN02593,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,4,0,0,0,121.0,1,2,2018,8,Not_Canceled,INN30008,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,256,0,0,0,90.0,0,15,2018,6,Not_Canceled,INN25665,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,32,0,0,0,88.0,0,26,2018,11,Canceled,INN34987,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,1,1,3,0,0,0,109.0,1,1,2018,8,Not_Canceled,INN09898,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,3,1,0,1,66.0,1,25,2018,2,Not_Canceled,INN14582,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,1,0,0,1,2,0,0,0,127.0,0,30,2018,6,Not_Canceled,INN07050,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,24,0,0,0,187.0,0,26,2018,7,Canceled,INN04035,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,265,0,0,0,115.0,1,24,2018,6,Canceled,INN26122,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,1,0,2,2,81,0,0,0,146.6,1,6,2018,11,Not_Canceled,INN14119,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,8,0,0,0,58.0,1,15,2017,12,Not_Canceled,INN14871,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,1,0,0,0,80.0,1,7,2017,8,Not_Canceled,INN22796,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,83,0,0,0,75.0,1,1,2018,5,Not_Canceled,INN14161,0.49999999999999994,-0.8660254037844387
Meal Plan 1,1,Room_Type 4,Online,2,0,0,2,63,0,0,0,133.0,1,30,2017,12,Not_Canceled,INN32461,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,30,0,0,0,121.0,0,30,2017,9,Not_Canceled,INN15499,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,45,0,0,0,83.3,1,18,2018,2,Not_Canceled,INN21876,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,2,9,0,0,0,78.0,0,16,2018,12,Not_Canceled,INN35860,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,1,4,5,123,0,0,0,112.24,1,31,2018,7,Not_Canceled,INN33717,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,12,1,0,1,65.0,0,8,2018,12,Not_Canceled,INN29791,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,3,0,0,0,110.8,1,25,2018,8,Not_Canceled,INN32501,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 2,Online,0,2,1,4,32,0,0,0,124.25,0,12,2018,9,Canceled,INN25909,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 5,Offline,1,0,1,1,11,0,0,0,181.0,0,18,2018,7,Not_Canceled,INN27958,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,77,0,0,0,74.61,1,24,2018,12,Not_Canceled,INN22145,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,17,0,0,0,89.89,2,3,2018,12,Not_Canceled,INN22129,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 5,Offline,2,0,2,1,142,0,0,0,101.15,0,4,2018,9,Not_Canceled,INN03590,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,4,0,0,0,121.0,0,31,2018,5,Not_Canceled,INN08478,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,1,0,0,0,100.0,0,2,2018,6,Not_Canceled,INN25295,1.2246467991473532e-16,-1.0
Not Selected,1,Room_Type 6,Online,2,2,1,2,4,0,0,0,162.0,3,14,2017,8,Not_Canceled,INN10802,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,1,2,0,40,0,0,0,134.0,0,6,2018,11,Not_Canceled,INN35113,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,78,0,0,0,96.3,0,9,2018,4,Not_Canceled,INN15273,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,0,2,53,0,0,0,81.0,1,29,2017,12,Not_Canceled,INN02056,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,54,0,0,0,87.3,0,2,2018,3,Canceled,INN24803,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,39,0,0,0,117.9,1,28,2018,3,Not_Canceled,INN00145,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,49,0,0,0,99.0,1,23,2018,3,Canceled,INN09117,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,37,0,0,0,108.8,1,27,2018,12,Not_Canceled,INN03064,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 2,Online,2,0,1,4,111,0,0,0,76.97,0,18,2018,4,Not_Canceled,INN01617,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,0,1,5,0,0,0,81.0,2,25,2018,2,Not_Canceled,INN29308,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,4,142,0,0,0,72.25,2,13,2018,7,Not_Canceled,INN28954,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,55,0,0,0,113.4,2,21,2018,6,Not_Canceled,INN15469,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,292,0,0,0,115.0,0,21,2018,7,Canceled,INN31825,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,2,98,0,0,0,80.1,0,26,2018,10,Canceled,INN33741,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,166,0,0,0,110.0,0,1,2018,11,Canceled,INN32992,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,157,0,0,0,117.68,2,6,2018,11,Canceled,INN32242,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Offline,2,0,0,2,31,0,0,0,105.3,0,13,2018,5,Not_Canceled,INN29680,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,78,0,0,0,100.0,0,25,2018,3,Canceled,INN13565,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 4,Online,2,0,1,5,30,0,0,0,179.25,1,23,2018,8,Not_Canceled,INN35923,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,4,34,0,0,0,85.0,0,26,2018,10,Not_Canceled,INN34194,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Offline,2,0,2,1,31,0,0,0,63.0,0,3,2018,12,Not_Canceled,INN16384,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,3,1,1,0,126.0,0,4,2017,10,Not_Canceled,INN20269,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,3,18,0,0,0,77.0,1,21,2018,1,Not_Canceled,INN12783,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,85,0,0,0,85.0,1,6,2018,10,Not_Canceled,INN02030,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,80,0,0,0,68.0,1,24,2018,11,Not_Canceled,INN15666,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,1,3,15,0,0,0,125.0,1,20,2018,6,Not_Canceled,INN08944,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,9,0,0,0,80.3,1,15,2018,1,Not_Canceled,INN32602,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,3,2,0,0,0,79.5,1,20,2018,12,Not_Canceled,INN31014,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,192,0,0,0,110.0,0,24,2018,6,Canceled,INN32869,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,59,0,0,0,71.1,2,2,2018,11,Not_Canceled,INN28169,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,2,16,0,0,0,91.5,1,2,2018,12,Not_Canceled,INN32804,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,3,127,0,0,0,103.5,0,7,2018,7,Canceled,INN30771,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,1,139,0,0,0,85.5,0,2,2018,7,Canceled,INN09286,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,192,0,0,0,19.15,0,25,2017,9,Canceled,INN05227,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,5,69,0,0,0,135.9,1,15,2018,8,Not_Canceled,INN18556,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,1,1,72,0,0,0,116.1,1,7,2018,5,Not_Canceled,INN27153,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,1,44,0,0,0,85.0,0,23,2018,4,Not_Canceled,INN18796,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,32,0,0,0,83.9,1,22,2018,2,Not_Canceled,INN06096,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Offline,2,0,0,1,20,0,0,0,85.0,0,27,2018,10,Not_Canceled,INN02956,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,24,0,0,0,187.0,0,26,2018,7,Not_Canceled,INN01808,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,1,0,0,0,0,81.0,2,7,2017,8,Not_Canceled,INN18915,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,31,0,0,0,149.4,2,9,2018,9,Not_Canceled,INN31286,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,125,0,0,0,105.3,3,20,2018,8,Not_Canceled,INN31543,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,37,0,0,0,105.0,0,13,2018,10,Not_Canceled,INN21748,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,2,47,0,0,0,79.2,1,11,2018,11,Canceled,INN12234,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,1,0,1,10,0,0,0,90.0,2,28,2017,8,Not_Canceled,INN07725,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,221,0,0,0,65.0,0,10,2017,10,Not_Canceled,INN35800,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,4,0,0,0,145.0,2,25,2018,10,Not_Canceled,INN30930,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,1,20,0,0,0,110.0,0,26,2018,5,Canceled,INN01497,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,32,0,0,0,73.0,0,20,2017,11,Not_Canceled,INN03663,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 6,Online,2,1,0,2,5,0,0,0,181.0,0,8,2018,12,Not_Canceled,INN29205,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,71,0,0,0,85.0,0,22,2017,9,Not_Canceled,INN19768,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,2,39,0,0,0,116.1,0,12,2018,5,Canceled,INN10995,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,3,0,0,3,8,0,0,0,127.0,0,4,2018,2,Canceled,INN12540,0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,74,0,0,0,109.0,0,18,2017,9,Not_Canceled,INN30991,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,2,0,1,1,33,0,0,0,64.0,0,25,2018,1,Not_Canceled,INN06217,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,2,6,0,0,0,93.0,2,21,2018,7,Not_Canceled,INN12670,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,1,Room_Type 4,Online,3,0,0,2,40,0,0,0,228.6,2,19,2018,8,Not_Canceled,INN28220,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,74,0,0,0,109.0,0,18,2017,9,Not_Canceled,INN07304,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,0,4,57,0,0,0,130.5,2,6,2018,9,Not_Canceled,INN30620,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,5,70,0,0,0,52.0,0,27,2018,1,Not_Canceled,INN17582,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,2,4,79,0,0,0,95.2,0,3,2018,4,Canceled,INN23840,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,1,219,0,0,0,84.0,0,4,2017,9,Not_Canceled,INN17475,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,118,0,0,0,110.0,0,6,2018,6,Not_Canceled,INN35656,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,32,0,0,0,0.0,0,20,2017,11,Not_Canceled,INN03105,-0.5000000000000004,0.8660254037844384
Meal Plan 1,1,Room_Type 4,Complementary,2,0,0,1,4,0,0,0,0.0,1,19,2018,11,Not_Canceled,INN09737,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,40,0,0,0,136.89,1,27,2018,9,Canceled,INN20893,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,418,0,0,0,75.0,0,26,2018,9,Canceled,INN19899,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,3,78,0,0,0,120.28,1,23,2018,5,Not_Canceled,INN12779,0.49999999999999994,-0.8660254037844387
