type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,1,Room_Type 1,Online,2,0,1,4,5,0,0,0,128.0,1,21,2018,3,Not_Canceled,INN13144,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,39,0,0,0,94.5,1,21,2018,6,Not_Canceled,INN31899,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,51,0,0,0,90.2,1,31,2018,8,Not_Canceled,INN13706,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,74,0,0,0,97.92,0,24,2018,9,Not_Canceled,INN34486,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,1,15,0,0,0,76.5,0,23,2018,1,Not_Canceled,INN04286,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,3,34,0,0,0,100.5,0,14,2018,4,Canceled,INN12903,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,105,0,0,0,75.0,0,6,2018,4,Canceled,INN17572,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,108,0,0,0,90.3,0,13,2018,4,Not_Canceled,INN21648,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Online,2,0,0,3,190,0,0,0,165.6,0,8,2018,9,Canceled,INN19647,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,65,0,0,0,125.1,1,10,2018,7,Not_Canceled,INN18195,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,0,0,0,0,109.0,0,14,2017,8,Not_Canceled,INN15354,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,11,0,0,0,88.5,0,23,2017,10,Not_Canceled,INN20326,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,2,3,86,0,0,0,82.45,0,4,2018,8,Canceled,INN02112,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,6,0,0,0,79.0,0,16,2018,3,Not_Canceled,INN17093,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,108,0,0,0,127.8,2,8,2018,8,Not_Canceled,INN26360,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,1,0,1,39,0,0,0,133.0,1,27,2018,12,Not_Canceled,INN29283,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,81,0,0,0,90.9,0,23,2018,6,Canceled,INN17092,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,56,0,0,0,72.76,1,15,2017,10,Canceled,INN25266,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Offline,1,0,0,1,1,1,0,5,46.0,0,30,2018,1,Not_Canceled,INN18026,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,221,0,0,0,80.0,0,12,2018,8,Canceled,INN27332,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,5,41,0,0,0,70.0,0,27,2018,12,Not_Canceled,INN31859,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,164,0,0,0,126.9,1,30,2018,9,Canceled,INN15193,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,69,0,0,0,120.0,0,12,2018,6,Canceled,INN27320,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,0,9,0,0,0,90.0,0,25,2018,9,Canceled,INN18504,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,2,0,0,0,142.0,2,28,2018,12,Not_Canceled,INN09332,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,172,0,0,0,95.0,0,24,2018,6,Canceled,INN02305,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,10,0,0,0,99.2,1,2,2018,12,Not_Canceled,INN22146,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,26,0,0,0,130.0,1,29,2018,10,Not_Canceled,INN16038,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,2,5,75,0,0,0,74.68,0,19,2018,3,Not_Canceled,INN27934,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,0,7,1,0,1,68.8,1,19,2018,12,Not_Canceled,INN06294,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,1,0,1,3,153,0,0,0,123.11,1,8,2018,9,Canceled,INN33709,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,1,0,0,3,67,0,0,0,140.4,1,31,2018,5,Not_Canceled,INN18427,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,145,0,0,0,65.0,0,3,2018,1,Not_Canceled,INN03068,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,220,0,0,0,126.9,1,28,2018,9,Canceled,INN25320,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,224,0,0,0,60.0,0,2,2017,10,Not_Canceled,INN07802,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,0,1,91,0,0,0,121.5,2,7,2018,10,Canceled,INN06188,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,2,0,0,1,87,0,0,0,100.0,0,11,2017,9,Canceled,INN00197,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN22221,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,0,76,0,0,0,120.0,0,10,2018,10,Canceled,INN08566,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,280,0,0,0,110.0,0,19,2018,9,Canceled,INN21636,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,2,0,0,0,100.67,2,21,2017,8,Not_Canceled,INN15269,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,110,0,0,0,119.85,4,13,2018,6,Not_Canceled,INN27401,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Online,2,0,1,3,99,0,0,0,141.75,2,18,2018,7,Not_Canceled,INN34357,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,1,2,1,63,0,0,0,121.5,2,24,2018,7,Not_Canceled,INN30079,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,1,0,1,0,0,0,0,0,92.86,0,3,2018,7,Not_Canceled,INN28268,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 4,Online,3,0,1,3,151,0,0,0,164.05,2,26,2018,12,Not_Canceled,INN14919,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,1,0,1,0,3,1,0,2,55.6,0,19,2018,12,Not_Canceled,INN03841,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,2,1,205,0,0,0,94.5,1,21,2018,8,Canceled,INN32901,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,44,0,0,0,75.0,0,17,2018,2,Not_Canceled,INN06419,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,1,2,102,0,0,0,96.3,0,4,2018,4,Not_Canceled,INN21076,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,31,0,0,0,63.0,1,11,2017,12,Not_Canceled,INN17434,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,107,0,0,0,86.72,1,20,2018,6,Not_Canceled,INN17996,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,56,0,0,0,69.6,0,26,2018,2,Canceled,INN24964,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,24,0,0,0,55.0,0,4,2017,12,Not_Canceled,INN28392,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,0,0,0,0,141.0,0,24,2018,5,Not_Canceled,INN29879,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,188,0,0,0,130.0,0,15,2018,6,Canceled,INN00481,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,1,13,0,0,0,79.0,1,13,2018,2,Not_Canceled,INN16275,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,1,6,0,0,0,139.0,1,30,2018,6,Canceled,INN15485,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,18,0,0,0,107.25,1,18,2018,4,Not_Canceled,INN01662,0.8660254037844387,-0.4999999999999998
Not Selected,1,Room_Type 1,Online,2,0,0,1,11,0,0,0,90.0,0,5,2018,2,Not_Canceled,INN01454,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,12,0,0,0,86.4,3,11,2018,11,Not_Canceled,INN27189,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,31,0,0,0,73.9,0,19,2018,1,Not_Canceled,INN29263,0.49999999999999994,0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,3,136,0,0,0,85.5,0,29,2018,6,Canceled,INN21486,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,4,5,0,0,0,80.0,0,24,2018,2,Not_Canceled,INN19550,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,27,0,0,0,120.0,0,9,2018,6,Not_Canceled,INN03243,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,45,0,0,0,143.28,0,7,2018,11,Not_Canceled,INN06761,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,43,0,0,0,118.0,0,31,2017,12,Not_Canceled,INN29697,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,3,71,0,0,0,126.0,1,10,2018,5,Not_Canceled,INN28659,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,3,0,2,6,131,0,0,0,137.19,0,30,2018,7,Canceled,INN10300,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,192,0,0,0,95.0,0,24,2018,6,Not_Canceled,INN15926,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,44,0,0,0,85.5,0,24,2018,8,Not_Canceled,INN33606,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 6,Online,2,2,0,2,6,0,0,0,196.0,0,8,2018,4,Canceled,INN22127,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,1,0,2,2,45,0,0,0,85.5,0,18,2017,9,Not_Canceled,INN23766,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,1,0,29,0,0,0,139.0,1,8,2018,8,Not_Canceled,INN07242,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,47,0,0,0,75.0,0,29,2018,3,Not_Canceled,INN04281,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,1,0,76,0,0,0,120.0,0,10,2018,10,Canceled,INN01683,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,5,0,0,0,80.0,0,19,2017,10,Not_Canceled,INN36020,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,192,0,0,0,95.0,0,24,2018,6,Not_Canceled,INN03894,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,2,9,0,0,0,81.0,0,23,2018,2,Not_Canceled,INN12167,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,270,0,0,0,62.8,0,20,2018,4,Canceled,INN02901,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,1,0,0,0,105.0,0,10,2017,8,Canceled,INN02446,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,154,0,0,0,95.4,0,24,2018,8,Canceled,INN05733,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,4,71,0,0,0,120.15,2,4,2018,11,Not_Canceled,INN03387,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,3,62,0,0,0,104.0,0,20,2017,7,Not_Canceled,INN32384,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,107,0,0,0,89.25,1,9,2017,9,Not_Canceled,INN00397,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Online,2,0,1,3,21,0,0,0,122.19,1,1,2018,12,Not_Canceled,INN13827,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,33,0,0,0,197.0,2,7,2018,11,Not_Canceled,INN01595,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 6,Online,2,2,1,0,56,0,0,0,156.6,0,19,2018,12,Canceled,INN03917,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,1,1,2,19,0,0,0,89.3,2,29,2018,1,Not_Canceled,INN13794,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,2,0,0,0,66.0,0,14,2018,1,Not_Canceled,INN19380,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,15,0,0,0,200.0,2,7,2018,11,Not_Canceled,INN18866,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,1,0,0,0,0,0,75.0,0,10,2017,8,Canceled,INN23497,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,2,30,0,0,0,85.5,2,16,2017,9,Not_Canceled,INN35760,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Online,2,0,1,2,309,0,0,0,101.0,0,13,2018,5,Canceled,INN00466,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,73,0,0,0,77.04,0,26,2018,4,Not_Canceled,INN25232,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,36,0,0,0,135.9,1,19,2018,8,Not_Canceled,INN21717,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,17,0,0,0,125.8,1,29,2018,12,Not_Canceled,INN09593,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,1,32,0,0,0,67.5,2,6,2018,2,Not_Canceled,INN29373,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,9,0,0,0,116.8,1,29,2018,10,Not_Canceled,INN07328,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,361,1,1,0,91.0,0,4,2018,11,Canceled,INN15160,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,2,0,0,2,110,0,0,0,149.4,0,23,2018,9,Canceled,INN35672,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,14,0,0,0,100.0,0,15,2017,10,Not_Canceled,INN18435,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,2,4,31,0,0,0,112.14,3,26,2018,6,Not_Canceled,INN28936,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,3,0,0,3,28,0,0,0,51.6,1,17,2017,11,Not_Canceled,INN34008,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,1,0,0,2,37,0,0,0,109.0,1,27,2018,10,Not_Canceled,INN06420,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 2,Online,2,2,0,3,8,0,0,0,160.83,0,15,2017,12,Not_Canceled,INN16182,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,53,0,0,0,94.5,1,26,2017,10,Not_Canceled,INN08221,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,2,3,8,0,0,0,136.0,1,16,2018,10,Canceled,INN14284,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,1,1,1,0,0,0,120.0,0,6,2018,2,Not_Canceled,INN21817,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,2,7,139,0,0,0,86.92,0,13,2018,7,Canceled,INN30989,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,7,42,0,0,0,79.64,0,8,2017,9,Not_Canceled,INN10672,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,141,0,0,0,107.95,0,6,2018,7,Not_Canceled,INN29826,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,1,0,0,2,8,0,0,0,78.0,0,16,2018,12,Not_Canceled,INN34336,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Online,2,0,2,0,386,0,0,0,115.0,1,23,2018,10,Canceled,INN05690,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,1,0,0,0,91.38,2,20,2018,11,Not_Canceled,INN32015,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,1,0,0,1,0,0,0,0,120.0,1,13,2018,10,Not_Canceled,INN23982,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,23,0,0,0,127.67,0,21,2018,6,Canceled,INN01554,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,20,0,0,0,80.85,2,2,2017,9,Not_Canceled,INN28053,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,1,0,1,3,4,0,0,0,88.0,0,7,2018,3,Not_Canceled,INN31429,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,18,0,0,0,140.0,1,29,2018,10,Canceled,INN14116,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,92,0,0,0,121.8,0,28,2018,7,Canceled,INN20533,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,102,0,0,0,109.0,0,16,2017,10,Not_Canceled,INN27080,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,1,151,0,0,0,103.5,0,13,2018,8,Canceled,INN05708,-0.8660254037844385,-0.5000000000000004
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,5,0,0,0,94.5,0,15,2017,8,Not_Canceled,INN05087,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,14,0,0,0,100.0,0,15,2017,10,Not_Canceled,INN16358,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,17,0,0,0,65.0,0,9,2018,12,Not_Canceled,INN32020,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 2,Online,2,0,1,4,36,0,0,0,81.62,1,21,2017,10,Not_Canceled,INN29672,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,3,0,1,1,105,0,0,0,95.37,1,26,2018,12,Not_Canceled,INN23336,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,105,0,0,0,75.0,0,6,2018,4,Canceled,INN20745,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,68,0,0,0,108.38,1,24,2018,4,Canceled,INN29665,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Aviation,1,0,0,2,2,0,0,0,94.0,0,2,2018,11,Canceled,INN07801,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,57,0,0,0,117.9,0,8,2018,6,Canceled,INN07295,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,245,0,0,0,58.36,1,27,2018,12,Canceled,INN11544,-2.4492935982947064e-16,1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,138,0,0,0,94.5,0,22,2017,8,Canceled,INN19392,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 2,Online,2,2,1,2,4,0,0,0,85.03,1,12,2018,2,Not_Canceled,INN29226,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,9,0,0,0,120.0,1,14,2018,11,Not_Canceled,INN18124,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,2,3,127,0,0,0,141.3,0,28,2018,7,Not_Canceled,INN08921,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,89,0,0,0,55.63,2,28,2017,11,Not_Canceled,INN30578,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 4,Online,3,0,0,4,79,0,0,0,119.0,1,30,2018,11,Canceled,INN30069,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,3,8,0,0,0,69.5,0,13,2018,1,Not_Canceled,INN04811,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,55,0,0,0,75.0,1,3,2018,4,Not_Canceled,INN09996,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,3,34,0,0,0,60.0,0,1,2017,11,Not_Canceled,INN24471,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,2,4,25,0,0,0,101.33,2,9,2017,10,Not_Canceled,INN12987,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,1,33,0,0,0,89.1,1,20,2018,6,Not_Canceled,INN20796,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,181,0,0,0,120.0,0,11,2018,10,Canceled,INN18238,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,3,7,0,0,0,116.0,1,11,2018,2,Not_Canceled,INN16049,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,124,0,0,0,87.55,0,14,2018,4,Canceled,INN02072,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,290,0,0,0,86.7,0,1,2018,12,Canceled,INN31249,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,4,319,0,0,0,63.75,0,29,2018,11,Canceled,INN03654,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,2,8,7,0,0,0,74.8,1,13,2018,12,Not_Canceled,INN35079,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,92,0,0,0,58.9,1,9,2017,7,Not_Canceled,INN03706,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,1,0,1,36,0,0,0,115.2,0,24,2018,3,Canceled,INN07396,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Complementary,1,0,0,0,5,0,0,0,0.0,0,1,2017,12,Not_Canceled,INN26548,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 4,Online,2,0,0,3,0,0,0,0,121.33,0,3,2017,9,Not_Canceled,INN33507,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Online,2,0,2,1,131,0,0,0,94.5,0,15,2017,8,Canceled,INN05027,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,297,0,0,0,118.0,1,23,2018,9,Canceled,INN35669,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,3,0,1,4,122,0,0,0,151.2,2,12,2018,10,Not_Canceled,INN26519,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Offline,3,0,2,3,23,0,0,0,105.0,1,18,2017,10,Not_Canceled,INN23537,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,160,0,0,0,70.0,0,30,2017,12,Not_Canceled,INN00912,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,2,4,245,0,0,0,110.0,0,6,2018,7,Canceled,INN35524,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,2,0,20,0,0,0,89.0,2,11,2018,9,Not_Canceled,INN12089,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,3,0,1,3,28,0,0,0,122.0,1,4,2018,1,Not_Canceled,INN04306,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,3,0,0,3,16,0,0,0,131.0,2,9,2017,9,Not_Canceled,INN36260,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 5,Online,2,0,1,1,19,0,0,0,151.2,0,26,2018,9,Not_Canceled,INN35839,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,3,0,1,2,128,0,0,0,140.7,0,11,2018,7,Canceled,INN21965,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,19,0,0,0,100.73,0,30,2018,5,Not_Canceled,INN08518,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,75,0,0,0,114.3,1,24,2018,3,Not_Canceled,INN21463,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,73,0,0,0,76.5,0,13,2017,7,Canceled,INN25451,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,377,0,0,0,115.0,1,14,2018,10,Canceled,INN28086,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,2,5,98,0,0,0,130.5,2,2,2018,7,Not_Canceled,INN13303,-0.4999999999999997,-0.8660254037844388
